Id,Price
8498,195287.41377475677
6058,262003.78944443676
13661,199682.66209162984
7992,200293.93167801094
10264,114424.75748890173
6924,179683.4301203202
9183,159368.4551038419
13325,231153.23025976119
10467,75400.78689308556
998,239667.20156095168
3700,184418.4256043173
5094,256891.1959633777
11643,134800.7658349936
8496,185734.94846981595
16487,127514.40536833406
7810,254444.7389868742
15418,157806.97748534326
16355,237642.80580546387
3194,173437.9973119303
9278,250965.24630640773
2707,136542.67659518568
5688,371183.04583578545
7883,202876.4948477868
5250,295195.786764623
12794,241203.3626823646
15958,300301.08456325304
68,265901.5305732245
9505,176231.80181266714
4162,217004.41794494278
14730,153323.31622014227
14671,381674.52602163795
13981,237252.51159916923
4445,281802.5289083589
15067,169840.5277778239
444,225276.3596123977
1613,235309.3321445618
8509,432767.7995238272
877,126589.46097274471
5170,261295.58027964018
9846,311285.2025030427
5915,176309.21761822992
12459,260280.76493389872
11318,202209.07890084744
16009,216160.33243386092
14466,328609.850543998
7896,193630.1597652511
11280,169745.26139877076
15529,275334.394965205
3859,407230.0265820985
16193,169387.73967387617
8796,131475.67815555737
13010,182805.7307531207
8672,139727.4656134258
16756,118644.3015500172
6929,322484.6208575846
6288,268940.8308559035
2842,207931.8570674128
13446,489233.9684577865
10235,149019.92009517082
7654,200226.27987263788
15967,250474.6789917519
8048,183778.19597679022
4253,289074.9212578583
8004,362794.09190199274
1397,356615.41429062525
4799,332136.9221678342
8558,148964.62068533257
6060,282810.98952129926
5608,168117.02276529485
10515,237762.10764400163
8931,255652.28864726736
2396,222529.70170335882
4022,171624.65807325393
12471,295972.0628867125
1711,204708.866216014
11430,198045.2958057566
9829,164130.9917539627
4425,184884.2265357066
9803,365326.33592231583
4651,311435.3078432319
2189,332472.4735755215
6368,299989.7512522192
6568,332593.984318541
13827,78481.965343906
4375,339610.79762045207
5622,205954.48061827378
10559,116926.14504303185
10985,378595.10207536264
159,300614.33951587055
9038,202876.4948477868
9382,390699.00220725214
11998,239772.3239077392
5184,243115.65085558163
10542,187992.85318819832
3537,72981.17382642321
13475,156470.69655628022
15536,307605.5970085284
6948,270601.9946549108
2888,259228.38414999738
2830,217951.32208046233
12064,196370.58820362802
8922,251057.37809035968
16427,196525.31162049348
14051,117362.54715514126
3251,289276.29250652046
14202,155840.2516336846
13756,126300.86336976435
1421,138128.04743958326
14187,192996.96317300678
10166,248378.75592498173
4923,124322.35204190257
11570,231568.80497180013
9844,158128.80908003735
918,156617.8465265398
8919,251032.44377581682
8818,160024.70577171055
2949,210626.59938261058
2423,140248.42993511833
15361,144474.6426605229
13254,110123.98185838542
9692,241592.08167187756
7271,284688.39162309136
2017,228494.70885188333
4036,153192.20044600047
11373,212881.2640272129
13377,279302.6525493149
9977,208044.55462879236
7410,171936.69245569973
11817,227429.39366757774
2573,164878.09664207904
6543,196491.56992669698
8819,195379.99752926474
312,116299.12216335416
14517,228175.5552134987
15090,227439.53704225243
10789,182597.19416891053
1910,188979.4535511283
14652,172838.4893436869
13121,223041.1661890906
5125,238221.56668439502
1959,193157.74770910988
12034,279980.3029126079
15595,94509.25314064378
6153,134985.63034965284
4053,233789.60207793204
10877,234979.3662058987
4529,190210.52931921332
10158,197982.42237735825
9236,192273.61878786454
5299,312644.62846559094
13059,198285.9666065864
11152,271794.87196093396
11914,336218.2607006131
2442,346238.2104295068
7044,168775.16287437754
5893,182295.99751366003
5035,139858.14195882613
979,301923.42807246273
3409,178456.29842897734
6675,237879.32838799048
11650,262401.33508982597
5611,142889.82512901767
5956,163942.27885257828
16435,206394.3906642393
14599,160892.98342886547
4215,196525.31162049348
8873,189368.30768717107
14918,329431.22106755315
10011,142755.96401773667
11446,220089.43188366943
1535,167839.5785014163
14241,201159.74945843886
9543,219509.87133683404
10979,188581.48609691113
14215,398902.7590653654
12365,196625.88354268315
6681,185008.0140971652
2924,241127.3422133856
6445,257614.23045513532
12032,194145.45295634164
10702,169090.3564620933
2974,169071.39276109243
3877,177141.94227359493
15147,168513.7459549324
15984,279831.2794514795
2324,370314.3347803157
7499,274654.8312518789
3801,381864.993216273
4284,243470.06604595346
9329,191763.23232617058
3120,446593.8175638403
2531,156244.76175870682
13762,143811.1790382859
3691,178354.9843956582
8058,208460.0952875843
4897,169383.31560358012
14925,223170.3455157703
4330,141071.7958908142
5453,198931.0547736809
6559,228743.57601827433
425,358828.0658872693
14024,178617.00020072696
10413,159447.13412041948
15294,182082.06484129297
2821,299944.4930979417
11509,122091.90494676099
9074,170409.5382450842
16091,287837.4121250239
3642,192332.26944312605
16124,191866.17135903658
16449,153529.4116558397
8684,178456.29842897734
2392,306455.41075148946
12234,220909.61521001492
14199,111466.09826828775
834,283964.7913438466
1484,182295.99751366003
15653,120049.19507076989
11663,168102.62820250084
15397,387872.7436503843
11385,191263.80553288377
10151,178456.29842897734
13263,126272.67266059412
4505,267953.130140429
1851,168016.12356903584
15471,138704.08028810183
6560,248108.31623003233
4007,363729.8920480825
10251,236201.21115654876
265,169225.60723857602
14770,197633.56557687826
1353,238031.85370568317
16335,212397.92245907965
10859,171736.6125934264
641,205660.14135276945
11985,200844.0158578258
8076,183054.87099136383
14160,199149.11992311737
12506,305188.10746939114
8809,194145.45295634164
6957,180313.00924948635
4478,123918.76021547162
4749,200310.18342215457
12322,166881.55209318464
13910,160631.20362579884
8252,206971.4122419244
2431,265162.16463739
12670,111926.27622184657
7537,167792.8917370676
4637,494636.0506528804
2538,172280.58743299558
15290,215585.51587868464
16072,315539.99707770324
16740,123918.76021547162
6078,194623.49358506256
16723,162306.96094414117
3847,270804.7340925337
5999,72956.29447736598
7678,226004.77932440836
4862,147497.79481763102
12468,155383.39381890363
13409,356844.19257597544
12380,229021.99129248207
8962,125589.43500134762
11004,256626.20057937692
792,155277.47943158532
5687,201762.30418255343
3906,132024.92001567502
13554,132622.73485683094
5863,113454.53747598437
13459,143078.05325702735
12378,266584.91737470706
9935,157627.7491872512
5674,186993.00874149502
4535,233113.00882791274
12310,365040.586176765
7048,165323.6384822427
1143,274140.29737962136
16085,183029.2529102526
5358,174768.68082467865
7100,234904.01565995807
10384,169430.4987047886
5006,205439.76281916225
7371,157975.3178249623
4720,148367.18691397188
7577,269463.7447915919
15196,191167.58487597795
8467,299803.15497664636
5251,140119.9607425737
9220,142572.03883770775
2151,174581.67855651843
8081,305059.66353552626
15824,160434.82296301547
10545,319037.13493659225
13403,362367.3173468178
1559,79884.52654868341
16795,159866.3239263448
6293,175407.2768906291
16024,218247.32854536106
12167,185280.79603433475
3078,125355.00336660555
6736,212898.12465496556
12124,309019.13437236083
6489,265294.9690588117
2778,228039.64348702613
13074,172991.09860532716
4075,159561.67167953582
15195,237036.60635619896
3160,142627.6841580681
1272,222257.4857901712
14776,249793.59131994168
8497,353888.40308811126
4,201382.8455646131
15732,318758.0079968326
9111,488721.30181511573
10748,167436.14560251168
8944,202665.35329382648
1906,150644.8748164537
11283,112744.19519355253
14269,128598.17626384032
16232,174890.33266003235
1839,307506.87890628306
7894,312393.2776150055
5703,199173.22467053047
1347,289400.14184859046
4849,73444.22056113103
5618,144442.01549970926
9672,285594.6303813308
2638,162585.56352550737
1962,319703.50591235515
11717,227632.08701809123
13358,365479.8834849295
8258,73580.31002280246
8822,204657.10766485505
2927,181687.4071990905
14741,275522.32026500243
8216,162585.56352550737
12317,126838.1233335827
13133,235631.39175941565
1286,177941.5050911012
13116,123653.55247753803
9198,126298.35212274548
13679,210872.9676393574
13877,141062.35337773443
5946,121996.15163557202
7428,204708.866216014
1073,294934.61889166635
13970,201383.12893188497
8466,178068.94844369998
13135,146351.78980869777
1778,183453.173633595
195,194364.9533589489
8973,134586.15026102393
10674,163451.68710576327
12350,132463.65244838048
10295,129158.2883800393
7251,288931.45511505246
9245,191411.03134349815
9126,138553.9812728838
7740,229280.8677825464
8956,164839.14185690158
13686,177695.42726722397
2864,164495.19851739326
7110,156853.13971588868
11331,219672.15085165208
16637,158740.1173074149
4580,333341.04985005676
8909,392919.6662393032
11932,246390.90485046673
5243,183689.33240722222
13419,272630.0336586209
3459,274433.6249833638
7053,464167.9202556513
14691,293151.51212145004
12535,190465.1032729377
560,334243.728843597
7514,243682.39011564341
5305,170024.44002188928
11231,252782.09594525406
8803,136084.31674723775
9791,179148.69950797874
130,202475.09072508308
5874,419623.61933951627
1440,195563.04159273813
6474,163823.0088873952
12168,201089.59767209002
13187,310330.52520089835
9831,204856.3403984856
15943,207511.3582543269
15846,164876.0533332803
1402,202876.4948477868
4968,255486.17055226577
5131,199513.6712286308
15580,116355.04695367285
10869,201501.29448233487
4679,106809.22781946968
13908,143471.37471319517
13489,227848.04595492355
16352,116663.89124677509
5691,170079.0869919554
8780,270515.6964340202
11933,316237.8614872498
4136,332931.2391765837
12873,150916.36301141948
13330,203626.4127602536
797,160801.740224707
6450,439120.47493012564
10056,169629.12601408095
1050,132583.82717373763
1202,186928.27793796713
6680,119042.93945775605
174,188089.20423196565
6337,150408.5036869749
6704,158259.71874047394
266,133486.0360813192
9195,116362.48262471668
14668,132245.28512337865
9315,213646.10481955117
469,257527.89795217648
8852,222654.5925574927
10907,242383.8775845762
5287,395197.5476115791
4548,211636.50795738556
9637,194967.86554309697
11010,175190.29165355832
9564,165707.32855772745
2681,125513.58470287806
6776,154212.1604888302
8311,192490.61507716993
6580,176273.5603583739
14417,167282.00689077922
3892,195807.84112901913
4929,157668.6214288295
7340,260964.19148584068
13225,182577.84022841053
5581,113977.52889996937
8015,105281.44271076033
13567,152520.52572418598
10596,203100.06164129594
11291,166796.14242097252
10901,250636.73365330623
9349,261641.95318120273
4030,307511.5171540799
8357,201033.71423945608
829,177766.1689003882
5529,454013.04067134316
4134,198183.96641058577
4867,201671.8961377564
903,233678.2843070004
3701,183282.83572635698
12916,117075.72721833905
9031,193102.83023761972
1965,259472.9931726255
13851,244939.2686835432
9314,200631.7855040931
7386,182357.36857972955
4088,140257.97595460783
14907,471774.11052778724
5991,198439.08223243165
10265,276073.1133083648
15260,151025.77223684784
8053,178225.48078272745
9577,246335.6673584014
15509,144652.4035560405
12153,251968.35910923223
3218,197272.71601358548
4740,264386.31381216226
682,190937.6302811982
12176,244796.96825216908
12385,175158.86050835028
2523,67639.65938630745
5801,167883.1625774011
12751,170095.9165694181
15121,234394.4286112707
517,391841.0556275437
4822,215110.3235595112
1129,363014.9657709235
12396,161898.87753575016
11329,233986.00484344226
11856,323153.609900007
3653,201502.08528880044
13404,86233.04498392374
14486,365971.895087007
3502,171927.11424591826
7717,78235.65320104247
8808,177103.20719249555
11676,202885.67062176604
7033,250097.20670372
1681,172349.8231082342
6658,139440.64567662356
959,381933.68618675787
4871,206632.94603549008
6946,187067.87165024225
13763,255454.41276749427
15320,282691.1566796122
3065,120731.19125909715
14742,156822.31261206826
13959,124855.35623153562
2427,202704.16370125464
1716,288862.6743087255
6258,123918.76021547162
16677,154069.70808031905
206,346638.6670114034
13659,602588.313346282
7782,143670.02290219883
3308,124476.0546817816
9073,124403.93287617982
6342,472924.32615041616
868,320596.27007894847
10153,235777.69481789673
16788,175805.45073153568
14886,142724.36566159123
4674,175846.79374060515
13599,148373.65685026604
6851,212235.12662853373
6443,244646.97496532596
9903,168342.35922039824
8321,315969.9666963057
10686,180142.50766834128
11106,146723.38644004305
11845,126435.61301933283
2439,263571.817644117
5461,477507.9664065207
14559,211115.04992589154
10215,182171.21202483133
13566,303551.8558408016
16563,124956.12133472055
10492,271041.05322102935
13847,218768.52838012375
3607,197929.0436472318
2844,178160.29049934234
3499,164623.51179511994
7478,330853.0286262638
4728,316236.53274170094
10883,174307.27618500116
13602,86010.3521404683
3751,146144.41965210243
10299,182170.5738991609
13023,164583.02889308476
14498,74506.7318870266
13601,124116.09293612052
5787,153976.37631463332
7853,169468.3407605744
2429,270728.90456779575
2359,284556.0390016104
13926,244195.53233699835
4278,146136.7968237916
14307,243292.36702137225
15677,317657.70144339994
9,127274.87899645205
12630,158648.37724049168
16428,381201.07807419245
13285,193085.37203051616
7902,131842.07013342858
866,120936.91858837524
6077,181812.95766731948
4015,359604.81554628885
16350,162204.37606095243
14793,121060.63180706785
1409,179745.5180626304
5199,142664.64543575156
12036,270689.61749854503
9654,173688.36814922336
13106,175270.1918909513
11780,171232.96999758578
355,209976.4632484301
6247,143130.07581951568
1045,231357.1624089801
4019,245705.68314266443
2048,214732.9743123525
14586,76303.96172194557
6720,200338.62565295142
5509,126236.30424440707
8463,279307.41980880237
3202,239714.9153104564
6910,157729.39519497307
5701,342150.3052454544
1,242319.8249573306
6853,165283.8068095164
5386,185205.0562998834
9251,226694.26512740183
8580,198038.9620125576
3644,208970.75410920475
3258,186328.328001062
329,218426.77214533105
5038,226358.23892836802
2526,175846.79374060515
2082,407180.1805964925
11081,156366.28121851897
3927,199561.93636156752
12305,197601.92087493083
10975,301043.28154010786
2590,219888.2067513354
9337,178623.1695288746
9368,181112.23936151038
16111,151026.79604252605
986,308969.51660973125
426,177412.98048729417
10040,186401.45278925027
16463,150122.85328637686
3704,253874.55303084032
15406,289242.6718403554
10035,321043.62784631166
16251,137527.8726568415
9520,473611.81208312284
503,207971.38608506494
8260,282252.41567376425
14309,237501.12425115166
16054,303041.9023858702
3885,254312.72966867348
5924,154226.24626190128
12843,166526.8395326457
14300,137356.59303268004
12608,251378.7256105499
11437,146434.1653877826
9535,168710.7718655761
1528,194136.3127212447
11518,169071.39276109243
6401,258534.9421924735
9129,162202.35248677726
13069,190935.47330387277
16607,167682.24692320454
1473,309550.3509429348
6085,207591.061485363
4067,258457.460842413
9178,182651.60592414555
5090,151655.9233862202
15046,278207.2562341868
13621,151484.71254121367
16065,213336.73383969822
1944,191039.73095659257
1060,260132.36855884158
1764,295861.68018944864
1705,190785.43218344328
9961,98716.10268807235
18,236709.5466315092
10371,100162.51639140329
13185,122606.24541685761
13139,277664.5520962035
3161,312393.11366075336
11931,242052.2627602337
8759,192578.42499872026
12969,99227.39391944195
14329,263307.7350239276
3637,184744.0319560155
1165,101093.530342221
9976,221060.46254868363
16490,211355.7157970001
2074,289607.41010933527
15364,349868.5475618172
11394,273281.6634624871
10222,231340.09101618876
5948,125251.85686982602
7494,180358.15810673335
6285,205788.11368143262
15220,143213.83932310902
3237,131137.68454274882
3528,190065.53877894842
6289,286902.8801648966
15784,201865.61638725182
15321,274813.1015063557
4562,145843.07310508125
6402,247747.7451068237
12688,203579.40878278267
3536,168300.42550507764
8426,123344.10033861008
12434,261687.33498873192
5645,212554.604447308
15080,212716.14974870786
4677,179852.91783631098
9818,361841.41341223125
13496,161951.48773486126
15682,250608.24836328585
6284,261812.31614489615
14342,197392.66892089625
8109,218469.77787855087
14818,214768.52198435948
5724,99978.70805897693
7471,180643.2496869273
14905,199779.29177866795
9719,365531.17193917325
10637,308274.1755720671
12838,167779.58722917872
15949,223761.8509757745
2334,279803.432603355
3416,187382.1952651389
12303,168694.01172340143
528,162309.58482434374
980,178554.12110440817
1298,120744.09035467953
13728,171812.39153490745
10842,124403.93287617982
14596,114232.98333606243
1899,412353.342106255
16380,261696.91981897576
7855,202285.2063115605
8147,289562.1296590876
11469,155781.212759052
5779,69657.46817262104
3389,407599.9449251808
7885,243302.36374154538
5254,448497.87458079704
6383,131842.07013342858
3498,221583.86467824757
16166,426647.6618807746
2413,243334.24740692932
14653,279170.0987095141
9345,159627.4745440181
13711,160111.6203294072
822,191684.41664366276
12640,154184.06883391365
11954,246164.81998058522
7914,350919.1005859208
7394,374626.7063828394
7354,184985.57789868835
13058,150069.67661893467
4836,256916.39694871329
362,161102.6937947213
9365,156435.4112395504
211,122606.24541685761
8543,171336.14090150417
188,188589.2289219537
14196,473609.6349956488
7114,294563.63144164387
13431,188554.50360425643
12869,304333.6756713574
16681,250465.37159322534
16528,171919.95825215874
390,279477.20744383865
11752,151376.7605895716
4408,140610.86978280134
3315,175601.66435365702
16071,200626.27458353812
16535,72988.34037763096
12463,229681.71560876738
12790,228171.558268549
11787,143236.99282371128
14577,193354.70819079885
4431,247339.9246826474
10286,139096.62915200242
1676,301441.22095882153
13993,341288.18463507784
4761,182082.06484129297
14670,206455.51687388498
4795,253026.31115225542
15411,279782.47739075334
2909,69318.78228882042
8236,364664.15238446335
14017,144904.52322344953
13974,216402.4637570994
6513,235977.31221430376
7695,153006.03865016295
5286,169859.29270608083
4902,234720.26166187928
1124,289335.2550529176
10436,190328.2414468443
14749,266456.1611216889
2609,210848.86534721006
14548,227350.74376481868
1566,157892.78564327993
3649,170462.19467381938
16101,211135.12002097483
13095,164797.28705388607
2779,167333.03093715015
14203,146847.85322029435
11019,177565.7706089874
7653,174642.63497249866
12835,162417.89987012636
9683,263392.4439500187
6955,124205.58015227383
11504,156231.95060513073
12110,170096.0680026922
237,176102.67002660612
2612,203361.66750849498
8855,310488.4172324876
8729,130512.05338268515
11580,209052.98504664318
13807,228730.13956925072
5375,259916.69028326822
16767,328169.2232283817
14540,203380.35494362345
255,271548.3880588353
3586,165278.32323572173
5671,232422.60108842532
10311,330428.7886495783
13280,202897.22006441944
1788,206104.37209812787
12128,178771.86237869586
3576,409785.24785425887
1285,207852.96309289936
13502,200440.82900288567
6518,206937.06941978284
1729,196522.37323978788
5398,167246.45512329898
12539,256468.65950857665
1476,169363.06282844688
5057,430420.2502018792
5133,259830.24836140405
2196,450047.1428667285
4041,212869.55677862142
5252,78134.65833891253
12879,170409.5382450842
13210,187944.12246154158
7390,320828.4726981383
15942,150074.08618080238
7054,136472.14382933523
14632,241960.0290152592
10208,191203.56005151555
14120,168385.61631706197
13607,208584.48010979628
9647,258322.70183866078
12134,167756.48779032996
8593,166579.44997316666
16231,151906.45754902958
12474,157067.01890304385
11640,151333.17495648918
1685,127419.69618976387
4474,156820.00789565995
15313,212641.64823456827
1736,140218.69124165716
16471,180022.9553706422
12517,222930.13668349403
15437,210146.67707604915
3381,176621.40990961491
16555,143670.02290219883
15738,196128.24192193773
2896,113038.39598772155
11356,311190.4907591577
9734,157856.10110213896
1890,168081.55074249263
15344,183546.64461382493
13575,142168.6183343411
14595,206964.7596214376
10567,222850.25420112
12889,188312.15033598218
1213,207344.85847359346
8841,107315.75534404714
473,252056.49206567596
14853,200626.27458353812
15271,419653.20240899595
14191,240359.81273210092
12703,274565.6559797528
2649,238084.17165735152
14916,146530.0380603053
8975,110595.48749587522
12108,220137.3679688937
6070,158585.45110977167
15765,152929.64933961723
3713,108256.34362060328
1618,299449.2890639434
13874,159063.76545392547
4407,128951.8388995907
8550,187381.64346982492
15759,313399.8228802362
7808,126712.64876111946
1127,209976.4632484301
13108,272646.2055053927
4426,181820.07675971175
6175,212475.47469609274
7903,247079.15576966264
2076,57107.3718213334
9924,232570.69123155196
2322,144636.0457934104
13844,186905.55812037975
13871,130355.59394379913
5908,244287.37511932774
429,431353.14655547246
3443,121411.75716402387
170,154886.9870712372
9879,258375.5775808715
15324,280786.05424099695
15616,181014.28125939943
14217,209220.88996183051
5262,213710.64370141018
13426,250892.5146073807
13286,162704.52053733132
10464,162735.6870217351
10881,200575.9905924172
12776,124205.58015227383
10664,180862.36927856877
15237,210058.92867394822
15999,254187.39958536948
4816,280409.48650696833
13856,163285.7291748527
2701,225984.70141006165
635,186917.30157971437
4016,198167.22587167524
64,224187.37011830905
4881,203361.66750849498
7017,258211.1596502168
7184,264391.0321864941
487,160028.70141279057
15897,391264.637390196
11444,145846.6528186872
3260,168852.495187517
3127,157046.96074401232
7899,148728.7021075245
5705,189538.22586290768
12960,246522.39458705395
4046,177513.80091044126
2190,315238.89439470135
15787,155267.38023124952
1926,247293.9534753868
3944,173675.6793737901
14709,215411.95665664645
13046,167058.31918972242
9845,165623.1077948871
7432,89685.5275591543
11524,215343.52203344795
6393,159669.79901751308
11323,172959.41574730322
10352,313770.6658258575
6811,333714.0052407159
2606,277303.7675800342
11660,361180.3195984738
8305,187901.11384283923
7357,219848.75541314945
14796,155837.80668759736
15587,171029.40942085724
2461,402375.6852044212
5605,190479.6822664735
6554,193795.61818658115
7662,244187.78034442058
11798,206241.926229236
12078,185828.17937257182
1758,124690.75281298204
7661,483712.2147500307
3335,177437.01783658957
2854,216231.14220076476
16659,230426.26219531862
5241,293665.4918933121
16469,416379.37798034115
16098,176057.20396792248
15049,157979.67217786546
5152,76589.92754773931
2166,154390.34025090496
16465,194445.30825372282
1768,124690.75281298204
8744,236406.0992756624
10594,187671.10717717424
1339,165346.18489469
6998,174905.90255701833
723,192741.43400161536
11357,180871.73144564027
4413,180716.3057068112
5026,187942.59522585146
4412,235188.48099424187
537,152594.27798485642
10270,137329.33861456407
9571,225555.72241259032
9969,204617.74590239726
7822,69712.37893025877
6621,202553.21309302724
208,182929.17814231172
5195,205194.0388767222
7032,132923.15055554325
8263,173432.37720270295
14719,403091.8521002231
15622,177742.65164203016
4259,168837.2207800977
3085,299842.24168592755
172,177265.50124046908
7130,154102.07963796327
8767,172306.86829753706
3087,159353.59500234926
4089,311098.7437575474
11477,136008.90762810715
2246,195175.17494427034
1793,182215.9360392753
1630,185566.41102753562
1189,123894.70181951644
6050,283092.9456284628
8752,148987.1148559254
8963,206277.17337226172
9671,382727.8837725749
4820,157510.9264195606
4475,177130.36824671278
6396,206964.7596214376
8932,167225.63244666715
162,176851.32366748445
10847,141278.75593294823
5692,356976.6815951988
7316,263513.8139299009
5485,221977.39788142077
9780,328693.70138860476
7307,149652.05635180426
9739,249940.60881669872
7426,151049.53458153905
835,191743.27078605772
11744,270690.20125239436
11907,253727.39073768887
5684,192874.12922305235
10335,99447.24417268435
4466,211282.91348600233
11593,129276.6824928989
244,216760.6802355414
15205,320240.63849205454
6071,185992.2946427801
9455,421505.0907894002
15862,286936.6085699127
8165,293932.4564594429
5002,240128.09639676858
5922,277755.6368596955
16616,271723.49239506637
7615,224776.49995722782
7911,204902.9650375557
7748,220921.93783221755
11265,373007.28534993576
15820,173651.7003206761
6648,174718.4544086854
7117,286832.27638936363
10262,167747.79774997398
2853,260932.2730652021
4606,239713.48481615118
12747,143670.02290219883
3953,147585.90802227167
3552,190705.04866863563
2675,322388.5236455455
4611,203944.65441947532
2025,211808.30508598973
5424,221312.19674236947
8546,130479.73018340983
8875,125644.50197803628
2807,411484.38868570526
8578,215457.91494615792
786,347540.27006027946
3945,206724.80649959238
16733,106930.89839973176
16191,146489.92901740072
12669,170409.5382450842
10493,171604.51558900406
6671,209200.849178809
9330,262053.97538822077
1622,161259.05065889185
8713,212970.18999777405
8696,313727.6425448213
9187,249043.92706896403
14551,146287.65921037676
2646,313050.2625618553
9563,281183.20867074997
4031,149999.38392915987
5155,175297.42133718514
12116,422443.13252853235
3834,381531.15154063393
7785,249998.58983500398
307,155378.8507435672
13663,187292.04777484215
16357,135376.4401687268
10646,140175.3753347776
5615,156069.6071534373
4604,166309.88470818067
9308,179650.4070545896
16789,239797.05926120185
15721,191273.80664704074
4994,390521.7370643022
5454,168710.7718655761
4034,208861.28050197306
1420,330767.72446686646
6453,152285.6176609069
8167,194665.76559047244
11657,240309.54618955048
14356,322728.1140217052
2024,258163.78951240092
7701,90846.99496706255
6291,203772.3861367419
789,200063.22412241175
16315,256476.1650600725
3677,185904.90606554344
13309,148157.48282535168
2088,69882.75473894933
3707,179805.09207406853
5240,232467.93483671505
13197,224003.21850934933
3147,100940.99440531661
76,330447.43643836497
14287,141002.08466793972
7940,270503.5375902821
2515,99780.53963556424
4891,243196.60347093557
7623,300185.9246671674
10671,377172.3399962282
13030,164484.19266198203
14686,229761.84376206936
13272,303055.37198332965
14954,194947.228643249
16264,236935.76209203174
14461,184074.6418714046
13107,258840.3805505114
8740,315065.7905565242
2824,227150.57977394582
1645,140480.31264112485
15613,159864.03349839532
4803,265783.7514648454
971,153720.50315560043
13952,169391.6583144538
3320,153516.6034942799
15110,146299.04705466746
2440,171500.75545247356
10462,143956.84283900107
6011,338042.8936613423
9405,126523.12418120929
511,168405.45548550706
4141,490679.7076262168
11651,152673.23115200782
343,219351.34965660586
14750,230812.65542008678
3711,155924.22298840794
6322,153836.7083727105
6533,196871.869774021
6089,259610.93100209604
286,281123.7236040353
7639,122764.77221402932
16722,173855.77032578975
9157,232866.10239751326
7137,259233.1644031053
6669,337721.6304675756
3326,299080.8153236345
5820,158981.5256368511
11604,211986.26874254894
16087,205334.170541628
5327,235393.87698637968
13639,206766.85774918823
349,409193.3992194222
15181,289823.2480918358
4821,264718.96018940205
1740,193620.8106533179
3450,150935.6385142214
16064,103660.27180718367
1804,116699.06347829402
5296,127403.66164249856
5346,529920.1123131117
4723,264884.53953618853
417,171336.14090150417
15756,155136.0151398912
14090,183552.16505870616
14778,323266.4762412365
2560,155560.69274564198
12920,78766.36415160514
8249,154370.3444979671
7125,145628.1053691947
11732,157957.32851029444
13365,367250.0814338684
5361,327275.28767602483
15937,330926.4352341922
2591,176120.77617716347
15706,192468.35875537776
2105,208852.1007567166
7220,332407.63534236845
14562,204014.71964321815
6836,161252.59368747278
8180,232255.72185479646
4695,135834.06041359316
5783,335910.6422051394
4780,184756.0049371852
12504,181780.2445553824
